,user_id,game_title,hours,purchase,play
113824,200673341,Call of Duty Black Ops II - Zombies,10.0,1,1
112175,196066421,Little Inferno,4.0,1,1
90522,135879753,Call of Duty World at War,0.7,1,1
24850,34919318,Mirror's Edge,0.0,1,0
37483,50818751,Magicka Nippon,0.0,1,0
46768,61676491,Hitman Contracts,0.0,1,0
50872,65398650,"I Have No Mouth, and I Must Scream",0.0,1,0
56273,73726855,World of Guns Gun Disassembly,0.0,1,0
1626,1950243,Half-Life 2 Lost Coast,0.0,1,0
9685,14126086,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
102461,166374827,TOME Immortal Arena,0.0,1,0
107766,182491331,Tom Clancy's Ghost Recon Phantoms - NA,3.4,1,1
79577,112849197,Metro Last Light,1.8,1,1
86752,127272741,Monopoly,1.0,1,1
35641,49063269,Counter-Strike,930.0,1,1
21443,31669242,Sleeping Dogs,0.0,1,0
91889,139673932,Age of Mythology Extended Edition,29.0,1,1
86751,127272741,Mirror's Edge,5.2,1,1
94879,150397316,Nosgoth,0.9,1,1
45530,60343142,Deathmatch Classic,0.2,1,1
121582,240551525,World of Guns Gun Disassembly,0.1,1,1
5086,9823354,The Forest,1.5,1,1
98337,156787969,Magicka Vietnam,0.0,1,0
97954,156379077,Trine,0.0,1,0
9364,13190476,The Banner Saga - Mod Content,0.0,1,0
65399,86499586,Viscera Cleanup Detail Santa's Rampage,0.9,1,1
119390,224396593,Strife,0.8,1,1
37599,50888871,Day of Defeat Source,0.0,1,0
64734,86338111,Surgeon Simulator,5.6,1,1
31375,44472980,Borderlands The Pre-Sequel,66.0,1,1
26735,36557643,Trine,0.0,1,0
22156,32965833,Counter-Strike Source,0.0,1,0
73837,101656933,Democracy 2,4.2,1,1
64914,86469479,Dreamfall The Longest Journey,0.0,1,0
67094,88271258,Football Manager 2014,153.0,1,1
105247,174002551,Banished,23.0,1,1
34181,47457723,Star Wars Republic Commando,7.3,1,1
75075,103559489,Team Fortress 2,0.2,1,1
119098,222008249,Echoes+,0.7,1,1
79757,113227222,Dota 2,1009.0,1,1
54603,71510748,La-Mulana,0.2,1,1
85878,125141344,War Inc. Battlezone,0.0,1,0
63810,85210874,Sid Meier's Ace Patrol Pacific Skies,0.0,1,0
99114,158481258,Floating Point,0.0,1,0
95481,152291766,Portal 2 Sixense Perceptual Pack,0.0,1,0
40467,55367062,ENSLAVED Odyssey to the West Premium Edition,0.0,1,0
11375,16645459,RPG Maker Tyler Warren RPG Battlers  2nd 50,0.0,1,0
65507,86738567,Unturned,6.1,1,1
34589,48149238,Europa Universalis IV American Dream DLC,0.0,1,0
52201,67083031,Counter-Strike Global Offensive,110.0,1,1
73754,101596530,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
22391,33013552,Lugaru HD ,0.0,1,0
105625,174923254,Marvel Heroes 2015,0.0,1,0
116150,208900216,Borderlands 2,131.0,1,1
26200,36546868,Red Faction Armageddon,0.0,1,0
128210,301087793,Dota 2,61.0,1,1
9809,14216099,Arma 3 Zeus,0.0,1,0
8767,12259303,Batman Arkham City,8.3,1,1
8684,12144171,Half-Life 2 Update,0.0,1,0
1728,2083767,Nosgoth,0.0,1,0
8812,12529679,Half-Life Blue Shift,5.6,1,1
124073,253469905,sZone-Online,0.1,1,1
82455,117727921,Dota 2,194.0,1,1
49633,64787956,Half-Life Blue Shift,0.0,1,0
77879,108872482,The Elder Scrolls V Skyrim,0.0,1,0
127160,289244540,Dota 2,187.0,1,1
124971,261290656,Dota 2,2.4,1,1
8281,11952990,Spacebase DF-9,5.1,1,1
21102,31187179,Europa Universalis IV,0.7,1,1
60671,80630217,Multiwinia,0.0,1,0
32002,45094639,Democracy 3,0.5,1,1
118139,216217925,Unturned,14.5,1,1
40667,55426012,Far Cry 2 Fortunes Pack,0.0,1,0
111998,195607832,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
16035,24469287,Shadowrun Dragonfall - Director's Cut,0.0,1,0
67661,88775181,Fractured Space,0.8,1,1
101776,164511211,Ricochet,0.0,1,0
3592,7907686,Company of Heroes 2,1.3,1,1
47476,62990992,Alien Breed Impact,0.0,1,0
98641,157333988,Dota 2,2289.0,1,1
114727,203831787,Dota 2,1.4,1,1
40331,54999247,Counter-Strike Source,167.0,1,1
91640,138941587,Realms of the Haunting,0.0,1,0
21210,31559824,Half-Life 2,0.0,1,0
97553,155881626,Dwarfs F2P,0.0,1,0
66355,87694960,RACE 07,0.0,1,0
109656,188631532,Divine Souls,0.0,1,0
62863,83497449,Borderlands The Pre-Sequel,10.3,1,1
48270,62990992,Starseed Pilgrim,0.0,1,0
4663,9128105,Stronghold Crusader Extreme HD,0.0,1,0
25973,36546868,Bob Came in Pieces,0.7,1,1
83531,120164786,Age of Empires II HD Edition,5.2,1,1
14213,21535912,Echo of Soul,0.0,1,0
1612,1950243,Counter-Strike Global Offensive,45.0,1,1
60409,80494893,Euro Truck Simulator 2,1.3,1,1
94039,148362155,Alan Wake's American Nightmare,1.0,1,1
91347,138938057,Left 4 Dead 2,0.0,1,0
114350,202427012,NBA 2K15,69.0,1,1
49343,64514291,NBA 2K16,265.0,1,1
126996,287264958,America's Army Proving Grounds,0.0,1,0
121922,242549338,Autobahn Police Simulator,0.8,1,1
115493,206214102,Robocraft,0.0,1,0
34506,48028873,Return to Castle Wolfenstein,0.0,1,0
68261,90711776,Garry's Mod,28.0,1,1
11410,16645459,Stacking,0.0,1,0
41127,55906572,No More Room in Hell,4.4,1,1
65923,87040683,Survarium,0.0,1,0
116039,208071792,Dota 2,6.6,1,1
59646,79155765,Call of Duty Modern Warfare 3,17.4,1,1
84408,122094388,Arma Tactics,0.0,1,0
117386,213427457,Counter-Strike Global Offensive,227.0,1,1
4141,8585433,Rampage Knights,3.4,1,1
128422,303128637,Don't Starve,13.0,1,1
107748,182422786,Left 4 Dead 2,4.0,1,1
57517,76892907,A Game of Thrones - Genesis,0.9,1,1
98619,157275758,Medieval II Total War,35.0,1,1
19995,30246419,Pirates of Black Cove,17.6,1,1
38008,51557405,Team Fortress 2,4.0,1,1
109326,187463594,Prototype,20.0,1,1
25153,35640500,Day of Defeat Source,0.0,1,0
111187,192822732,Dota 2,0.2,1,1
90732,136258332,Counter-Strike Source,96.0,1,1
74680,102825821,Fight The Dragon,49.0,1,1
29581,42061089,Left 4 Dead 2,24.0,1,1
200,298950,Age of Empires III Complete Collection,0.6,1,1
98760,157636450,8BitBoy,0.0,1,0
39544,53898495,Psychonauts,0.0,1,0
78458,110650041,Heroes & Generals,0.0,1,0
32648,46028967,Grand Theft Auto V,16.1,1,1
119827,227863185,Tactical Intervention,0.0,1,0
69852,93275329,Teeworlds,0.3,1,1
7200,11403772,Company of Heroes,1.6,1,1
56870,75155353,Sid Meier's Civilization III Complete,0.0,1,0
15695,24258916,Counter-Strike,0.0,1,0
121404,239497677,Jigoku Kisetsukan Sense of the Seasons,0.0,1,0
99181,158608850,Memories of a Vagabond,9.1,1,1
128291,302363079,Unturned,7.7,1,1
99173,158608850,Echoes+,0.5,1,1
5746,10450544,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
6524,11161178,Sid Meier's Civilization V,14.0,1,1
67021,88152309,Fallout New Vegas,413.0,1,1
50093,64973908,Monday Night Combat,15.6,1,1
83751,121133260,Marine Sharpshooter II Jungle Warfare,0.0,1,0
179,229911,Day of Defeat,0.4,1,1
76477,106259770,Counter-Strike Nexon Zombies,0.0,1,0
7912,11794760,Gnomoria,0.2,1,1
104459,171067153,H1Z1,26.0,1,1
110378,190191843,Arma 3,30.0,1,1
75253,103731895,Counter-Strike Condition Zero,0.0,1,0
28057,39037163,LEGO The Lord of the Rings,7.3,1,1
7576,11403772,Syberia,3.8,1,1
66906,88035166,Insurgency,7.9,1,1
119509,225176638,Carpe Diem,0.0,1,0
123294,248444377,Warframe,0.0,1,0
121912,242523654,Saints Row The Third,1.0,1,1
54928,71777065,F.E.A.R. Perseus Mandate,0.0,1,0
88209,130324181,Thief,11.9,1,1
12978,20366600,Fallout New Vegas Dead Money,0.0,1,0
93995,148264060,Dota 2,820.0,1,1
58325,77194239,Terraria,1.0,1,1
89555,133439311,Borderlands 2,16.8,1,1
62751,83123832,Counter-Strike,21.0,1,1
120252,231333981,Robocraft,1.5,1,1
41794,57103808,Sid Meier's Civilization V,35.0,1,1
122330,244184827,Dota 2,3.0,1,1
73127,100519466,Arma 2 Operation Arrowhead,147.0,1,1
1929,2259650,Next Car Game Sneak Peek 2.0,0.0,1,0
55079,71888942,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
53480,69946630,RIFT,18.6,1,1
47071,62545742,Call of Duty Black Ops - Multiplayer,314.0,1,1
2332,3449240,Dark Souls Prepare to Die Edition,2.6,1,1
74417,102111851,Neverwinter,72.0,1,1
74918,103260848,Star Wars - Battlefront II,66.0,1,1
89332,132748085,theHunter,0.4,1,1
39083,53875128,Endless Space,0.0,1,0
107445,181693930,Alice Madness Returns,0.0,1,0
46129,60859695,Nancy Drew Ghost of Thornton Hall,6.2,1,1
90209,135244036,Just Cause 2,0.3,1,1
114420,202742019,Mortal Kombat Komplete Edition,6.3,1,1
41561,56333620,Far Cry 3 Blood Dragon,0.0,1,0
85965,125682446,Dirty Bomb,43.0,1,1
40854,55745376,Call of Duty Modern Warfare 2 - Multiplayer,124.0,1,1
83720,120740511,Dota 2,2403.0,1,1
101896,164820245,BLOCKADE 3D,0.0,1,0
56786,75064242,BioShock Infinite,32.0,1,1
15949,24469287,Life Is Strange,0.6,1,1
124970,261281192,Royal Quest,0.0,1,0
56017,73564778,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
87017,127344335,FreeStyle2 Street Basketball,8.7,1,1
75803,105277989,Call of Duty Modern Warfare 2,0.0,1,0
91934,140086587,Dota 2,198.0,1,1
20002,30246419,Portal,0.0,1,0
8498,11978743,Mare Nostrum,0.0,1,0
75804,105277989,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
75709,105186824,Team Fortress 2,0.3,1,1
80176,114024939,Football Manager 2015,533.0,1,1
114678,203800963,Counter-Strike Global Offensive,266.0,1,1
67703,88883891,DC Universe Online,1.1,1,1
35254,48798067,RIFT,0.6,1,1
103959,170068207,Sunrider Mask of Arcadius,0.0,1,0
65656,86912006,Galaxy on Fire 2 Full HD,0.0,1,0
79959,113557935,Crowntakers,0.2,1,1
5604,10302000,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
43868,58905429,Waking Mars,0.2,1,1
89941,134516625,Audiosurf,1.0,1,1
93821,147602462,Enigmatis 2 The Mists of Ravenwood,5.9,1,1
114209,201800994,Unturned,7.1,1,1
102696,166863117,Archeblade,0.0,1,0
95759,152956403,Warframe,15.7,1,1
108137,183490713,Cry of Fear,1.1,1,1
92382,142408262,Dota 2,647.0,1,1
117113,212166635,SimCity 4 Deluxe,0.2,1,1
65028,86469479,Mark of the Ninja,4.8,1,1
60178,80189887,Portal 2,3.5,1,1
46528,61506388,Stranded Deep,6.2,1,1
2888,5600822,Half-Life 2 Lost Coast,0.0,1,0
34490,48028873,Painkiller Redemption,0.0,1,0
125814,273741196,Counter-Strike Global Offensive,8.5,1,1
72238,99077905,Crysis Warhead,29.0,1,1
21422,31669242,Rocket League,0.0,1,0
120216,231060378,Counter-Strike Global Offensive,154.0,1,1
105056,173003298,Dota 2,39.0,1,1
73275,100741663,Medieval II Total War Kingdoms,0.0,1,0
38164,51822361,Half-Life,14.6,1,1
2792,5270060,Team Fortress 2,0.9,1,1
100999,162319690,FreeStyle2 Street Basketball,0.0,1,0
118229,216688763,Call of Duty Black Ops II,0.0,1,0
110442,190305835,Empire Total War,21.0,1,1
83431,119909634,Unturned,34.0,1,1
93856,147602462,SpellForce 2 - Faith in Destiny,18.3,1,1
48175,62990992,Section 8,2.1,1,1
104417,171049445,Dota 2,0.5,1,1
16364,24632218,War of the Roses Kingmaker,0.0,1,0
56281,73826669,Call of Duty Black Ops,0.7,1,1
97924,156343742,Left 4 Dead 2,0.0,1,0
25590,36404933,From Dust,0.8,1,1
93068,144071257,Remember Me,0.0,1,0
89973,134516625,Sid Meier's Civilization III Complete,0.0,1,0
51897,66596291,Unturned,14.1,1,1
50742,65392764,Portal,0.0,1,0
22644,33013552,Valkyria Chronicles Hard EX Mode,0.0,1,0
13509,20772968,Orcs Must Die! 2,0.0,1,0
78244,110107925,Killing Floor Mod Defence Alliance 2,0.0,1,0
77698,108264287,COH2 - The Western Front Armies Oberkommando West,0.0,1,0
41325,56002861,Call of Duty Modern Warfare 2 - Resurgence Pack,0.0,1,0
56147,73726855,Age of Empires Online,0.0,1,0
98863,157636450,RaceRoom Racing Experience ,0.0,1,0
94197,148362155,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
100362,161366228,Hacker Evolution,0.0,1,0
71202,96014467,The Elder Scrolls V Skyrim,242.0,1,1
38834,53245953,Half-Life 2 Episode One,0.0,1,0
38194,51822361,Magicka Wizard's Survival Kit,0.0,1,0
78523,110824765,Arma 2 Operation Arrowhead,209.0,1,1
109045,186504598,Unturned,0.0,1,0
49240,64369759,Borderlands 2,9.4,1,1
104493,171067153,Survarium,1.6,1,1
118575,218585765,Warframe,0.0,1,0
98007,156426681,Grand Theft Auto Vice City,0.0,2,0
38879,53621752,Call of Duty Modern Warfare 2 Stimulus Package,0.0,1,0
77874,108750879,Warframe,6.9,1,1
53562,69954842,Call of Duty Black Ops II,8.7,1,1
91975,140408017,Neverwinter,0.0,1,0
128126,300177729,Strife,2.7,1,1
7589,11403772,The Bridge,3.1,1,1
33425,47384202,Dishonored,1.0,1,1
20045,30246419,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
78882,111316830,Call of Duty Black Ops II - Zombies,0.0,1,0
89799,134322141,Counter-Strike Global Offensive,68.0,1,1
33063,46637811,Aura Kingdom - Winter Gift,0.0,1,0
114542,203117866,America's Army Proving Grounds,0.4,1,1
105822,175447188,Sid Meier's Civilization V,0.0,1,0
37987,51557405,Sid Meier's Civilization V,51.0,1,1
127659,295479185,Counter-Strike Nexon Zombies,42.0,1,1
55063,71875007,Football Manager 2015,233.0,1,1
42528,58297398,Patch testing for Chivalry,0.0,1,0
47435,62985928,The Wizard's Pen,4.2,1,1
27120,37490443,Assassin's Creed,29.0,1,1
22311,33013552,Europa Universalis III,0.0,1,0
127591,294620986,Heroes & Generals,0.3,1,1
94651,149920224,Team Fortress 2,59.0,1,1
72777,99616757,Half-Life,0.0,1,0
3355,7249363,Deathmatch Classic,0.0,1,0
38118,51822361,Beyond Divinity,0.0,1,0
73221,100719181,Half-Life Blue Shift,0.0,1,0
4149,8585433,Robot Roller-Derby Disco Dodgeball,6.2,1,1
88521,131348564,Takedown Red Sabre,2.9,1,1
33469,47384202,"I Have No Mouth, and I Must Scream",0.0,1,0
88147,130312302,Sid Meier's Ace Patrol Pacific Skies,0.0,1,0
86532,127072755,Garry's Mod,11.7,1,1
77494,107950496,Team Fortress 2,166.0,1,1
4014,8585433,Day of Defeat Source,0.4,1,1
54057,70408902,Star Wars Dark Forces,0.0,1,0
67127,88344296,Pinball FX2,0.0,1,0
105040,172877288,Team Fortress 2,0.5,1,1
28491,39622853,Grand Theft Auto Episodes from Liberty City,12.5,1,1
124257,254814380,Grand Theft Auto IV,0.3,1,1
114273,202092286,Garry's Mod,7.6,1,1
6275,11149819,NyxQuest,0.0,1,0
101487,163924362,Dota 2,10.0,1,1
54687,71510748,Torchlight,0.4,1,1
45101,59825286,X3 Terran Conflict,0.0,1,0
120749,235185786,Marvel Heroes 2015,1.5,1,1
101775,164511211,Realm of the Mad God,0.2,1,1
103645,168539881,Five Nights at Freddy's,1.1,1,1
53250,69009454,The Binding of Isaac,2.1,1,1
3262,7015471,Half-Life Blue Shift,0.0,1,0
110191,189858084,F.E.A.R. Perseus Mandate,0.0,1,0
32007,45094639,Tropico 5,1.8,1,1
74977,103371488,Path of Exile,0.0,1,0
100832,162081645,Organ Trail Director's Cut,0.1,1,1
56231,73726855,ROSE Online,0.0,1,0
99615,159524722,Warframe,0.0,1,0
13399,20772968,Goat Simulator,0.0,1,0
6247,11149819,Madballs in...Babo Invasion,1.7,1,1
114732,203838394,Aftermath,0.0,1,0
66049,87201181,Tropico 4,0.0,1,0
55304,72627862,Rochard,1.1,1,1
32125,45411694,Napoleon Total War,10.8,1,1
56461,73835640,Trine 2,19.5,1,1
82669,118541865,The Culling Of The Cows,0.0,1,0
69028,92593907,Broken Sword 1 - Shadow of the Templars Director's Cut,0.0,1,0
46800,61676491,Napoleon Total War,0.0,1,0
51053,65398650,To the Moon,14.2,1,1
12606,19085114,Renowned Explorers International Society,10.0,1,1
13911,21061921,F.E.A.R. Perseus Mandate,0.0,1,0
104286,170485590,The Clans - Saga of the Twins,4.7,1,1
38665,53091150,The Binding of Isaac,1.3,1,1
73156,100519466,Robocraft,73.0,1,1
95089,150882304,Sniper Elite V2,0.0,1,0
7706,11504910,Half-Life 2 Deathmatch,0.0,1,0
6260,11149819,Mass Effect 2,0.0,1,0
16398,24721232,Antichamber,0.0,1,0
121423,239544929,Marvel Puzzle Quest,0.0,1,0
14158,21261374,Ricochet,0.0,1,0
64430,86055705,Hitman Absolution,17.0,1,1
25737,36404933,Sid Meier's Railroads!,0.0,1,0
113856,200673341,Mount & Blade Warband,11.5,1,1
47722,62990992,Dungeon Siege III,0.0,1,0
49753,64787956,Painkiller Resurrection,0.0,1,0
116610,210576042,Hollywood Visionary,3.2,1,1
68445,91690667,Metro 2033,0.0,1,0
80870,115571373,Forge,0.0,1,0
119588,225848614,Terraria,246.0,1,1
23475,33706322,Super Meat Boy,2.1,1,1
33352,47291376,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
128182,300708628,Garry's Mod,5.4,1,1
17829,26762388,Shadowgrounds,0.0,1,0
70553,94698408,Alien Swarm,2.2,1,1
57317,76373413,Counter-Strike Condition Zero,0.0,1,0
102467,166385573,Dethroned!,0.0,1,0
117478,213720494,theHunter,0.0,1,0
111673,194670621,Deus Ex Human Revolution - Director's Cut,5.2,1,1
99076,158363887,Call of Duty Ghosts - Multiplayer,0.0,1,0
93388,145243748,Garry's Mod,63.0,1,1
79858,113423671,Soldier Front 2,0.0,1,0
38522,53091150,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,0.8,1,1
87582,128790593,Chivalry Medieval Warfare,16.9,1,1
112630,197652539,Portal 2,10.4,1,1
17953,26808868,Deadlight,1.2,1,1
44305,59382844,Call of Duty Black Ops II - Multiplayer,129.0,1,1
121651,241210827,Don't Starve Together Beta,14.9,1,1
39307,53875128,S.T.A.L.K.E.R. Call of Pripyat,50.0,1,1
15736,24366790,South Park The Stick of Truth,15.6,1,1
77503,107984181,Half-Life 2,9.4,1,1
127551,293978986,Transformice,486.0,1,1
119015,221694858,Aftermath,2.7,1,1
61878,81943620,RAW - Realms of Ancient War,0.0,1,0
72575,99264709,Happy Wars,3.2,1,1
54388,71335402,Path of Exile,7.2,1,1
10141,14465359,Thomas Was Alone,0.0,1,0
21420,31669242,Rise of the Argonauts,0.0,1,0
30845,43955374,FTL Faster Than Light,64.0,1,1
13769,20914736,Half-Life 2 Deathmatch,0.0,1,0
58443,77214425,Grand Theft Auto 2,0.0,1,0
48413,62990992,Total War Battles SHOGUN,2.7,1,1
123556,249626280,Robocraft,0.0,1,0
126803,285704870,Dota 2,7.5,1,1
50550,65229865,Dungeon Siege III,0.0,1,0
54545,71510748,Dead Island,0.0,1,0
93554,146007471,Free to Play,1.0,1,1
97599,155919035,Besiege,1.4,1,1
80883,115632831,Arma 2 Private Military Company,0.0,1,0
31595,44472980,The Journey Down Chapter One,0.0,1,0
102155,165240612,Chocolatier Decadence by Design,90.0,1,1
71194,96014467,Grand Theft Auto IV,0.3,1,1
38788,53097340,Star Wars Dark Forces,0.0,1,0
11179,16167221,The Forest,19.7,1,1
54534,71510748,Cave Story+,0.4,1,1
979,975449,Half-Life Blue Shift,2.9,1,1
75608,104870123,Arma 2,0.5,1,1
47973,62990992,Medal of Honor(TM) Multiplayer,0.0,1,0
56653,74772820,Eschalon Book 1,57.0,1,1
88196,130324181,Nosgoth,0.0,1,0
101936,164820245,Toribash,0.0,1,0
128402,303007171,Half-Life Blue Shift,0.0,1,0
124468,256613211,World of Guns Gun Disassembly,0.4,1,1
125979,276057148,BLOCKADE 3D,28.0,1,1
68322,91085389,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
106167,176771895,Saira,0.0,1,0
31702,44545959,Brothers - A Tale of Two Sons,2.5,1,1
38598,53091150,Hitman Absolution,5.7,1,1
73205,100719181,Day of Defeat,0.0,1,0
98944,157811997,Far Cry 2,0.5,1,1
43455,58761868,Wargame Red Dragon,12.4,1,1
28202,39146470,F.E.A.R. Extraction Point,0.0,1,0
113646,199908506,Counter-Strike Nexon Zombies,1.5,1,1
95490,152419713,All Is Dust,0.0,1,0
96604,154230723,Terraria,0.7,1,1
28977,40212239,Sid Meier's Civilization V,75.0,1,1
20975,30912860,Shank,0.0,1,0
62936,83625754,Titan Quest,0.3,1,1
60989,81160212,Star Wars Dark Forces,0.0,1,0
118915,220602833,War Thunder,0.3,1,1
37601,50888871,Half-Life 2 Lost Coast,0.0,1,0
93506,145825155,South Park The Stick of Truth,32.0,1,1
8229,11952990,Aliens versus Predator Classic 2000,0.5,1,1
72535,99264709,Bloody Trapland,2.4,1,1
90857,136866564,BioShock Infinite,4.6,1,1
25458,36271979,Day of Defeat,0.0,1,0
38610,53091150,Magic 2014 ,50.0,1,1
25521,36404933,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
34809,48525807,Europa Universalis IV,635.0,1,1
21127,31187179,Insurgency,9.3,1,1
126708,284452410,Karos Returns,0.0,1,0
11790,17530772,Grow Home,7.1,1,1
79560,112849197,Call of Duty Modern Warfare 2,2.2,1,1
7420,11403772,Nosgoth,41.0,1,1
94792,150135487,Tropico 3 - Steam Special Edition,0.0,1,0
60975,81160212,Shadowrun Dragonfall,0.0,1,0
61562,81672131,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
79237,111754806,Vindictus,0.3,1,1
126813,285860790,Ascend Hand of Kul,0.0,1,0
93354,145117004,Guns and Robots,0.2,1,1
87476,128470551,Grand Theft Auto Vice City,1.5,1,1
3607,7907686,Democracy 3 Extremism Linux,0.0,1,0
87388,128173430,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
112275,196358260,Rome Total War,0.0,1,0
52188,66950079,Worms Ultimate Mayhem,0.6,1,1
71570,96696864,ArcaniA Fall of Setarrif,0.0,1,0
36723,49893565,Serious Sam HD The First Encounter,3.0,1,1
95088,150882304,Sigils of Elohim,0.0,1,0
8339,11970504,Half-Life 2 Deathmatch,0.0,1,0
20896,30855460,Half-Life 2 Deathmatch,0.0,1,0
34522,48028873,Starbound - Unstable,0.0,1,0
74025,101690993,Influent,13.5,1,1
50047,64973908,Dead Rising 2 Off the Record,0.0,1,0
35119,48798067,Evolve - Behemoth,0.0,1,0
31305,44370809,Portal,0.0,1,0
79633,112994491,The Walking Dead,15.9,1,1
37174,50769696,The Political Machine,13.5,1,1
117677,215160630,Robocraft,0.2,1,1
87941,129522238,Path of Exile,0.0,1,0
63328,83928705,Fallout New Vegas,20.0,1,1
34695,48386574,Company of Heroes,18.4,1,1
56690,74772820,Titan Quest Immortal Throne,0.0,1,0
26981,37422528,Guardians of Middle-earth,0.0,1,0
13893,21061921,Dirty Bomb,5.2,1,1
128768,308971716,Fishing Planet,1.3,1,1
42656,58345543,CSGO Player Profiles - Markeloff,0.0,1,0
106050,176563564,FreeStyle2 Street Basketball,0.0,1,0
116101,208616727,Grand Theft Auto V,30.0,1,1
84994,123696203,Counter-Strike Global Offensive,1806.0,1,1
74003,101690993,Goodbye Deponia,0.0,1,0
78809,111182405,Killing Floor Mod Defence Alliance 2,0.0,1,0
42149,57770056,F.E.A.R. Extraction Point,0.0,1,0
9870,14417857,Serious Sam HD The Second Encounter,1.7,1,1
96172,153956921,The Howler,2.8,1,1
66253,87694960,Deus Ex Game of the Year Edition,0.2,1,1
26669,36557643,Sleeping Dogs,0.0,1,0
127562,294155812,Team Fortress 2,0.1,1,1
90198,135244036,Don't Starve Together Beta,2.3,1,1
23232,33651880,Hospital Tycoon,0.0,1,0
30137,43160799,DUNGEONS - The Dark Lord (Steam Special Edition),3.6,1,1
58505,77214425,Portal 2,33.0,1,1
32001,45094639,Cabela's African Adventures,0.7,1,1
90422,135400225,War Thunder,43.0,1,1
26854,36978196,Tropico 3 - Steam Special Edition,0.0,1,0
15957,24469287,Magic 2014 ,4.2,1,1
16496,24721232,Dungeon Defenders,0.0,1,0
45730,60608576,Vindictus,0.6,1,1
46670,61676491,Abyss Odyssey,0.0,1,0
106248,177050329,Dota 2,1497.0,1,1
20146,30246419,Surgeon Simulator,0.0,1,0
30769,43913966,Way of the Samurai 4,0.4,1,1
66968,88035166,Star Wars Jedi Knight Jedi Academy,0.0,1,0
